Complain_Number,Time,Day,Main_Street,Second_Street,Quadrant,On_Street,Latitude,Longitude,Type,Injured,Vehicles,Bikes,Fatalities,GeocodeError,FID
13101242,2013-07-20T15:35:00.000Z,Sat,NEW HAMPSHIRE AVE,R ST,NW,Within 100ft,38.912608,-77.040660,19,1,2,1,0,,2
13101652,2013-07-21T06:40:00.000Z,Sun,NINTH ST,T ST,NW,Not at Inter,38.915570,-77.023968,Side Swiped,1,1,1,0,,3
13101877,2013-07-21T19:32:00.000Z,Sun,NEAL ST,HOLBROOK ST,NE,At Intersect,38.902425,-76.983930,AL ST HOLBROOK ST,0,1,1,0,,4
13102323,2013-07-22T17:00:00.000Z,Mon,M ST,THIRD ST,NE,At Intersect,38.905645,-77.002040,Right Angle,0,2,1,0,,5
13102458,2013-07-22T21:22:00.000Z,Mon,K ST,FOURTH ST,NW,Within 100ft,38.902520,-77.016176,19,1,1,1,0,,6
13102481,2013-07-22T22:04:00.000Z,Mon,FIFTEENTH ST,K ST,NW,At Intersect,38.902519,-77.033632,19,1,1,1,0,,7
13102482,2013-07-22T22:08:00.000Z,Mon,SEVENTEENTH ST,COLUMBIA RD,NW,At Intersect,38.924946,-77.039149,Right Angle,0,2,1,0,,8
13102622,2013-07-23T02:24:00.000Z,Mon,BLADENSBURG RD,NEAL ST,NE,Within 100ft,38.901736,-76.982321,AL ST,1,2,1,0,,9
13102762,2013-07-23T11:13:00.000Z,Tue,K ST,NORTH CAPITOL ST,BN,At Intersect,38.902515,-77.009064,19,1,2,1,0,,10
13102853,2013-07-23T15:54:00.000Z,Tue,MASSACHUSETTS AVE,THOMAS CIR,NW,Within 100ft,38.905650,-77.031950,19,1,2,1,0,,11
13103002,2013-07-23T21:30:00.000Z,Tue,FOURTEENTH ST,COLUMBIA RD,NW,Within 100ft,38.927539,-77.032516,Side Swiped,0,1,1,0,,12
13103074,2013-07-23T23:39:00.000Z,Tue,CONNECTICUT AVE,L ST,NW,N/A,38.903741,-77.040011,19,2,1,1,0,,13
13103131,2013-07-24T01:04:00.000Z,Tue,HAMILTON ST,NEW HAMPSHIRE AVE,NW,At Intersect,38.953376,-77.011635,Left Turn Hit Veh.,1,2,1,0,,14
13103157,2013-07-24T02:12:00.000Z,Tue,H ST,TWELFTH ST,NE,Not at Inter,38.900201,-76.990240,19,1,2,1,0,,15
13103856,2013-07-25T05:48:00.000Z,Thu,EIGHTH ST,BARRY PL,NW,At Intersect,38.920865,-77.023099,Right Angle,2,2,2,0,,16
