Year,Month,Anomaly of Temperature,Total Error,High-Frequency Error Variance,Low-Frequency Error Variance,Bias Error Variance,Diagnostic Variable,Diagnostic Variable,Diagnostic Variable
1880,1,-0.469438,0.037900,0.017933,0.001502,0.018466,0.428177,0.538221,0.110044
1880,2,-1.125795,0.026606,0.006638,0.001502,0.018466,0.637577,0.372929,0.264647
1880,3,-1.378440,0.038938,0.018970,0.001502,0.018466,0.534572,0.386352,0.148220
1880,4,-0.729560,0.025734,0.005766,0.001502,0.018466,0.382105,0.277206,0.104899
1880,5,-0.453146,0.022868,0.002900,0.001502,0.018466,0.181303,0.245629,0.064325
1880,6,-0.487564,0.026544,0.006577,0.001502,0.018466,0.225099,0.150420,0.074679
1880,7,-0.469847,0.038485,0.018517,0.001502,0.018466,0.279101,0.148139,0.130962
1880,8,-0.503642,0.020204,0.000236,0.001502,0.018466,0.258454,0.252142,0.015000
1880,9,-0.533433,0.035432,0.015464,0.001502,0.018466,0.306407,0.214341,0.092066
1880,10,-0.800870,0.030516,0.010548,0.001502,0.018466,0.288750,0.165374,0.123376
1880,11,-1.414019,0.030993,0.011025,0.001502,0.018466,0.502377,0.237218,0.265159
1880,12,-1.151495,0.049833,0.029865,0.001502,0.018466,0.536407,0.244781,0.291626
1881,1,-0.870224,0.038055,0.017933,0.001657,0.018466,0.428177,0.511751,0.083574
1881,2,-1.041683,0.026760,0.006638,0.001657,0.018466,0.637577,0.360378,0.277199
1881,3,-0.804400,0.039092,0.018970,0.001657,0.018466,0.534572,0.368959,0.165614
1881,4,-0.572656,0.025889,0.005766,0.001657,0.018466,0.382105,0.273872,0.108234
1881,5,-0.372106,0.023022,0.002900,0.001657,0.018466,0.181303,0.232565,0.051262
1881,6,-0.853673,0.026699,0.006577,0.001657,0.018466,0.225099,0.146697,0.078402
1881,7,-0.515479,0.038639,0.018517,0.001657,0.018466,0.279101,0.161123,0.117978
1881,8,-0.244474,0.020359,0.000236,0.001657,0.018466,0.258454,0.246203,0.015000
1881,9,-0.787435,0.035586,0.015464,0.001657,0.018466,0.306407,0.202176,0.104231
1881,10,-1.004433,0.030670,0.010548,0.001657,0.018466,0.288750,0.174668,0.114082
1881,11,-1.315296,0.031147,0.011025,0.001657,0.018466,0.502377,0.275638,0.226739
1881,12,-0.879537,0.049987,0.029865,0.001657,0.018466,0.536407,0.275341,0.261066
1882,1,-0.370545,0.038165,0.017933,0.001767,0.018466,0.428177,0.508599,0.080421
1882,2,-0.671894,0.026870,0.006638,0.001767,0.018466,0.637577,0.429994,0.207583
1882,3,-0.548654,0.039202,0.018970,0.001767,0.018466,0.534572,0.406224,0.128348
1882,4,-1.306140,0.025999,0.005766,0.001767,0.018466,0.382105,0.316089,0.066016
1882,5,-0.909007,0.023132,0.002900,0.001767,0.018466,0.181303,0.226602,0.045299
1882,6,-0.767426,0.026809,0.006577,0.001767,0.018466,0.225099,0.155037,0.070062
1882,7,-0.716604,0.038749,0.018517,0.001767,0.018466,0.279101,0.152858,0.126243
1882,8,-0.150473,0.020469,0.000236,0.001767,0.018466,0.258454,0.279613,0.021159
1882,9,-0.295579,0.035696,0.015464,0.001767,0.018466,0.306407,0.203625,0.102783
1882,10,-1.176051,0.030780,0.010548,0.001767,0.018466,0.288750,0.183458,0.105292
